input_text,target_text
Log: ftpd[13246]: connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,A successful connection to the FTP service was established from the IP address 61.74.96.178.
Log: login(pam_unix)[2421]: session closed for user root,The root administrator has successfully logged out of their system session
Log: ftpd[31472]: connection from 210.118.170.95 () at Sat Jun 25 09:20:24 2005,A successful connection to the FTP service was established from the IP address 210.118.170.95.
Log: sshd(pam_unix)[23677]: check pass; user unknown,"The system tried to check a password, but the login failed because the username was unknown."
Log: ftpd[9766]: connection from 211.72.151.162 () at Wed Jul  6 18:00:56 2005,A successful connection to the FTP service was established from the IP address 211.72.151.162.
Log: ftpd[13264]: connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,A successful connection to the FTP service was established from the IP address 61.74.96.178.
Log: klogind[19286]: Kerberos authentication failed,Kerberos authentication failed during a remote login attempt.
Log: ftpd[32327]: connection from 211.167.68.59 () at Sat Jun 25 19:25:30 2005,A successful connection to the FTP service was established from the IP address 211.167.68.59.
Log: sshd(pam_unix)[15700]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net  user=root,Failed root SSH login from h64-187-1-131.gtconnect.net due to an authentication failure.
Log: sshd(pam_unix)[18976]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=209.152.168.249  user=guest,Failed guest SSH login from 209.152.168.249 due to an authentication failure.
Log: sshd(pam_unix)[22273]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210  user=root,Failed root SSH login from 195.129.24.210 due to an authentication failure.
Log: su(pam_unix)[7031]: session opened for user cyrus by (uid=0),"A session was opened for user ""cyrus""."
Log: sshd(pam_unix)[23533]: session opened for user test by (uid=509),"A session was opened for user ""test""."
Log: sshd(pam_unix)[19436]: session opened for user test by (uid=509),"A session was opened for user ""test""."
Log: ftpd[31460]: connection from 210.118.170.95 () at Sat Jun 25 09:20:24 2005,A successful connection to the FTP service was established from the IP address 210.118.170.95.
Log: ftpd[17872]: connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005,A successful connection to the FTP service was established from the IP address 210.245.165.136.
Log: su(pam_unix)[21530]: session opened for user news by (uid=0),"A session was opened for user ""news""."
Log: ftpd[23044]: connection from 211.57.88.250 () at Sat Jul  9 11:35:59 2005,A successful connection to the FTP service was established from the IP address 211.57.88.250.
Log: sshd(pam_unix)[18982]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=209.152.168.249  user=guest,Failed guest SSH login from 209.152.168.249 due to an authentication failure.
Log: sshd(pam_unix)[24139]: check pass; user unknown,"The system tried to check a password, but the login failed because the username was unknown."
Log: sshd(pam_unix)[17131]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net,Failed SSH login from ip-216-69-169-168.ip.secureserver.net due to an authentication failure.
Log: sshd(pam_unix)[19085]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=200.60.37.201,Failed SSH login from 200.60.37.201 due to an authentication failure.
Log: ftpd[6590]: connection from 211.72.2.106 () at Tue Jul  5 13:52:21 2005,A successful connection to the FTP service was established from the IP address 211.72.2.106.
Log: sshd(pam_unix)[16245]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,Failed root SSH login from n219076184117.netvigator.com due to an authentication failure.
Log: sshd(pam_unix)[24587]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=zummit.com,Failed SSH login from zummit.com due to an authentication failure.
Log: su(pam_unix)[26938]: session closed for user cyrus,"A session was closed for user ""cyrus""."
Log: sshd(pam_unix)[31031]: check pass; user unknown,"The system tried to check a password, but the login failed because the username was unknown."
Log: ftpd[9757]: connection from 211.72.151.162 () at Wed Jul  6 18:00:56 2005,A successful connection to the FTP service was established from the IP address 211.72.151.162.
Log: klogind[19267]: Kerberos authentication failed,Kerberos authentication failed during a remote login attempt.
Log: ftpd[17880]: connection from 210.245.165.136 () at Wed Jun 22 13:16:31 2005,A successful connection to the FTP service was established from the IP address 210.245.165.136.
Log: su(pam_unix)[31791]: session opened for user cyrus by (uid=0),"A session was opened for user ""cyrus""."
Log: ftpd[777]: connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005,A successful connection to the FTP service was established from the IP address 62.99.164.82.
Log: sshd(pam_unix)[23407]: check pass; user unknown,"The system tried to check a password, but the login failed because the username was unknown."
Log: sshd(pam_unix)[26182]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.22.3.51  user=root,Failed root SSH login 218.22.3.51 due to an authentication failure.
Log: ftpd[21944]: connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,A successful connection to the FTP service was established from the IP address 202.82.200.188.
Log: ftpd[21958]: connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,A successful connection to the FTP service was established from the IP address 202.82.200.188.
Log: sshd(pam_unix)[23673]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=061092085098.ctinets.com,Failed SSH login from 061092085098.ctinets.com due to an authentication failure.
Log: sshd(pam_unix)[16240]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,Failed root SSH login from n219076184117.netvigator.com due to an authentication failure.
Log: ftpd[9764]: connection from 211.72.151.162 () at Wed Jul  6 18:00:56 2005,A successful connection to the FTP service was established from the IP address 211.72.151.162.
Log: sshd(pam_unix)[22104]: session closed for user test,"A session was closed for user ""test""."
