input_text,target_text
Log: sshd(pam_unix)[12756]: check pass; user unknown,"The system tried to check a password, but the login failed because the username was unknown."
Log: sshd(pam_unix)[21691]: session opened for user test by (uid=509),"A session was opened for user ""test""."
Log: ftpd[32066]: connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005,A successful connection to the FTP service was established from the IP address 203.101.45.59.
Log: sshd(pam_unix)[13323]: check pass; user unknown,"The system tried to check a password, but the login failed because the username was unknown."
Log: ftpd[13513]: connection from 202.82.200.188 () at Thu Jul  7 16:33:52 2005,A successful connection to the FTP service was established from the IP address 202.82.200.188.
Log: sshd(pam_unix)[12525]: session closed for user test,"A session was closed for user ""test""."
Log: su(pam_unix)[5699]: session closed for user news,"A session was closed for user ""news""."
Log: klogind[19286]: Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code,Authentication from 163.27.187.39 failed due to a Kerberos replay cache permission error.
Log: ftpd[23143]: connection from 211.167.68.59 () at Sat Jul  9 12:16:49 2005,A successful connection to the FTP service was established from the IP address 211.167.68.59.
Log: su(pam_unix)[5699]: session opened for user news by (uid=0),"A session was opened for user ""news""."
Log: su(pam_unix)[27311]: session opened for user news by (uid=0),"A session was opened for user ""news""."
Log: sshd(pam_unix)[18546]: check pass; user unknown,"The system tried to check a password, but the login failed because the username was unknown."
Log: sshd(pam_unix)[19637]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,Failed root SSH login from 60.30.224.116 due to an authentication failure.
Log: ftpd[13258]: connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,A successful connection to the FTP service was established from the IP address 61.74.96.178.
Log: sshd(pam_unix)[31202]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=adsl-70-242-75-179.dsl.ksc2mo.swbell.net,Failed SSH login from adsl-70-242-75-179.dsl.ksc2mo.swbell.net due to an authentication failure.
Log: ftpd[17881]: connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005,A successful connection to the FTP service was established from the IP address 210.245.165.136.
Log: sshd(pam_unix)[19630]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,Failed root SSH login from 60.30.224.116 due to an authentication failure.
